日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-10-14,,大工业电量,ridge_own_lags_calendar,469939844.4550329,483890099.0,,,,
2025-10-15,,大工业电量,ridge_own_lags_calendar,481043885.344458,476054564.0,,,,
2025-10-16,,大工业电量,ridge_own_lags_calendar,476171878.4337265,473185149.0,,,,
2025-10-17,,大工业电量,ridge_own_lags_calendar,474044260.4977535,480548034.0,,,,
2025-10-18,,大工业电量,ridge_own_lags_calendar,475459451.3971362,477479056.0,,,,
2025-10-19,,大工业电量,ridge_own_lags_calendar,463589110.15196323,438850179.0,,,,
2025-10-20,,大工业电量,ridge_own_lags_calendar,453051887.87911403,457629675.0,,,,
2025-10-21,,大工业电量,ridge_own_lags_calendar,461475002.405505,441280825.0,,,,
2025-10-22,,大工业电量,ridge_own_lags_calendar,444828485.8492008,439171452.0,,,,
2025-10-23,,大工业电量,ridge_own_lags_calendar,444207833.7896053,441044298.0,,,,
2025-10-24,,大工业电量,ridge_own_lags_calendar,443672977.0457504,440015097.0,,,,
2025-10-25,,大工业电量,ridge_own_lags_calendar,437488658.5621917,438927736.0,,,,
2025-10-26,,大工业电量,ridge_own_lags_calendar,428141631.88064706,436572027.0,,,,
2025-10-27,,大工业电量,ridge_own_lags_calendar,447132887.2469668,440477348.0,,,,
2025-10-28,,大工业电量,ridge_own_lags_calendar,443709761.5598737,459803014.0,,,,
2025-10-29,,大工业电量,ridge_own_lags_calendar,453257688.87693536,447312872.0,,,,
2025-10-30,,大工业电量,ridge_own_lags_calendar,444736779.6823404,452259652.0,,,,
2025-10-31,,大工业电量,ridge_own_lags_calendar,448832139.7956616,455513454.0,,,,
2025-11-01,,大工业电量,ridge_own_lags_calendar,447343371.68713933,422981482.0,,,,
2025-11-02,,大工业电量,ridge_own_lags_calendar,412327158.40156484,408863978.0,,,,
2025-11-03,,大工业电量,ridge_own_lags_calendar,419967834.5412406,444113161.0,,,,
2025-11-04,,大工业电量,ridge_own_lags_calendar,443310128.93839574,444898226.0,,,,
2025-11-05,,大工业电量,ridge_own_lags_calendar,442001157.41033095,443291087.0,,,,
2025-11-06,,大工业电量,ridge_own_lags_calendar,442968769.5564237,444654897.0,,,,
2025-11-07,,大工业电量,ridge_own_lags_calendar,443095096.6343013,453028193.0,,,,
2025-11-08,,大工业电量,ridge_own_lags_calendar,445816245.4998822,457994896.0,,,,
2025-11-09,,大工业电量,ridge_own_lags_calendar,442421246.63146293,437364177.0,,,,
2025-11-10,,大工业电量,ridge_own_lags_calendar,447063161.28770137,455498910.0,,,,
2025-11-11,,大工业电量,ridge_own_lags_calendar,456713965.13018936,468373382.0,,,,
2025-11-12,,大工业电量,ridge_own_lags_calendar,464638457.9313849,460434679.0,,,,
2025-11-13,,大工业电量,ridge_own_lags_calendar,460733470.11237264,452267830.0,,,,
2025-11-14,,大工业电量,ridge_own_lags_calendar,454066822.83532345,443093061.0,,,,
2025-11-15,,大工业电量,ridge_own_lags_calendar,441648785.78830975,434395346.0,,,,
2025-11-16,,大工业电量,ridge_own_lags_calendar,424072361.1332265,411804835.0,,,,
2025-11-17,,大工业电量,ridge_own_lags_calendar,426518386.26583326,443490056.0,,,,
2025-11-18,,大工业电量,ridge_own_lags_calendar,445403688.5831218,458275952.0,,,,
2025-11-19,,大工业电量,ridge_own_lags_calendar,453965688.75427765,438423212.0,,,,
2025-11-20,,大工业电量,ridge_own_lags_calendar,439414440.4783581,440109873.0,,,,
2025-11-21,,大工业电量,ridge_own_lags_calendar,439902688.6889452,433004932.0,,,,
2025-11-22,,大工业电量,ridge_own_lags_calendar,429428588.3183187,431705882.0,,,,
2025-11-23,,大工业电量,ridge_own_lags_calendar,419703565.5948487,419878869.0,,,,
2025-11-24,,大工业电量,ridge_own_lags_calendar,431009318.6757744,442482774.0,,,,
2025-11-25,,大工业电量,ridge_own_lags_calendar,443851278.76629525,435432501.0,,,,
2025-11-26,,大工业电量,ridge_own_lags_calendar,433938900.25956094,433103540.0,,,,
2025-11-27,,大工业电量,ridge_own_lags_calendar,434423305.61856455,437525518.0,,,,
2025-11-28,,大工业电量,ridge_own_lags_calendar,437506547.35539657,441095205.0,,,,
2025-11-29,,大工业电量,ridge_own_lags_calendar,434906653.1558085,425957445.0,,,,
2025-11-30,,大工业电量,ridge_own_lags_calendar,412785989.37601435,405853055.0,,,,
2025-12-01,,大工业电量,ridge_own_lags_calendar,417959899.37257487,410861726.0,,,,
2025-12-02,,大工业电量,ridge_own_lags_calendar,415661794.1516186,428573357.0,,,,
2025-12-03,,大工业电量,ridge_own_lags_calendar,427002251.06255126,432067770.0,,,,
2025-12-04,,大工业电量,ridge_own_lags_calendar,431984778.8978181,431199471.0,,,,
2025-12-05,,大工业电量,ridge_own_lags_calendar,430657731.67748094,439036942.0,,,,
2025-12-06,,大工业电量,ridge_own_lags_calendar,433087135.20929545,436611419.0,,,,
2025-12-07,,大工业电量,ridge_own_lags_calendar,422362642.760537,423536440.0,,,,
2025-12-08,,大工业电量,ridge_own_lags_calendar,434077029.7324673,434759268.0,,,,
2025-12-09,,大工业电量,ridge_own_lags_calendar,438046082.3314966,440671486.0,,,,
2025-12-10,,大工业电量,ridge_own_lags_calendar,439840653.87869763,446329871.0,,,,
2025-12-11,,大工业电量,ridge_own_lags_calendar,446433146.7183957,445875735.0,,,,
2025-12-12,,大工业电量,ridge_own_lags_calendar,445797635.34039164,455545254.0,,,,
2025-12-13,,大工业电量,ridge_own_lags_calendar,448964148.7596548,454844634.0,,,,
2025-12-14,,大工业电量,ridge_own_lags_calendar,439417428.5410987,421467201.0,,,,
2025-12-15,,大工业电量,ridge_own_lags_calendar,433879766.9793876,439635748.0,,,,
2025-12-16,,大工业电量,ridge_own_lags_calendar,442878537.49918485,432610620.0,,,,
2025-12-17,,大工业电量,ridge_own_lags_calendar,433548897.34880006,442261158.0,,,,
2025-12-18,,大工业电量,ridge_own_lags_calendar,443461232.1350213,451228355.0,,,,
2025-12-19,,大工业电量,ridge_own_lags_calendar,450193500.0964871,455466036.0,,,,
2025-12-20,,大工业电量,ridge_own_lags_calendar,448830670.52426785,447057401.0,,,,
2025-12-21,,大工业电量,ridge_own_lags_calendar,432743498.1795823,422983838.0,,,,
2025-12-22,,大工业电量,ridge_own_lags_calendar,435007346.43745506,446654347.0,,,,
2025-12-23,,大工业电量,ridge_own_lags_calendar,447881287.7685044,450572557.0,,,,
2025-12-24,,大工业电量,ridge_own_lags_calendar,448543796.9584837,448259632.0,,,,
2025-12-25,,大工业电量,ridge_own_lags_calendar,448656551.62995696,458839640.0,,,,
2025-12-26,,大工业电量,ridge_own_lags_calendar,456583229.52829343,439280126.0,,,,
2025-12-27,,大工业电量,ridge_own_lags_calendar,435373820.67125154,444819161.0,,,,
2025-12-28,,大工业电量,ridge_own_lags_calendar,430101765.7849786,430963654.0,,,,
2025-12-29,,大工业电量,ridge_own_lags_calendar,440022153.4084881,437048333.0,,,,
2025-12-30,,大工业电量,ridge_own_lags_calendar,438562563.5255141,436404391.0,,,,
2025-12-31,,大工业电量,ridge_own_lags_calendar,433879293.51576,420178313.0,,,,
2026-01-01,,大工业电量,ridge_own_lags_calendar,419787973.8620939,363765843.0,,,,
2026-01-02,,大工业电量,ridge_own_lags_calendar,374194028.45295316,384843931.0,,,,
2026-01-03,,大工业电量,ridge_own_lags_calendar,385394507.01642436,426031573.0,,,,
2026-01-04,,大工业电量,ridge_own_lags_calendar,409374176.6433336,447896512.0,,,,
2026-01-05,,大工业电量,ridge_own_lags_calendar,449415371.874622,444790195.0,,,,
2026-01-06,,大工业电量,ridge_own_lags_calendar,441128542.9723202,459653614.0,,,,
2026-01-07,,大工业电量,ridge_own_lags_calendar,450944787.6536542,442918557.0,,,,
2026-01-08,,大工业电量,ridge_own_lags_calendar,440712494.1486555,450413176.0,,,,
2026-01-09,,大工业电量,ridge_own_lags_calendar,448370134.445952,449931011.0,,,,
2025-10-01,,居民生活,naive_yesterday,264916625.0,,275120525.0,,,
2025-10-02,,居民生活,naive_yesterday,275120525.0,,264761030.0,,,
2025-10-03,,居民生活,naive_yesterday,264761030.0,,262888599.0,,,
2025-10-04,,居民生活,naive_yesterday,262888599.0,,269869157.0,,,
2025-10-05,,居民生活,naive_yesterday,269869157.0,,277902728.0,,,
2025-10-06,,居民生活,naive_yesterday,277902728.0,,287697126.0,,,
2025-10-07,,居民生活,naive_yesterday,287697126.0,,282775996.0,,,
2025-10-08,,居民生活,naive_yesterday,282775996.0,,282807841.0,,,
2025-10-09,,居民生活,naive_yesterday,282807841.0,,262183045.0,,,
2025-10-10,,居民生活,naive_yesterday,262183045.0,,251649981.0,,,
2025-10-11,,居民生活,naive_yesterday,251649981.0,,253919182.0,,,
2025-10-12,,居民生活,naive_yesterday,253919182.0,,268558168.0,,,
2025-10-13,,居民生活,naive_yesterday,268558168.0,,259589508.0,,,
2025-10-14,,居民生活,naive_yesterday,259589508.0,,251816129.0,,,
2025-10-15,,居民生活,naive_yesterday,251816129.0,,242925478.0,,,
2025-10-16,,居民生活,naive_yesterday,242925478.0,,241430770.0,,,
2025-10-17,,居民生活,naive_yesterday,241430770.0,,236458099.0,,,
2025-10-18,,居民生活,naive_yesterday,236458099.0,,246111417.0,,,
2025-10-19,,居民生活,naive_yesterday,246111417.0,,222008437.0,,,
2025-10-20,,居民生活,naive_yesterday,222008437.0,,175764811.0,,,
2025-10-21,,居民生活,naive_yesterday,175764811.0,,152197387.0,,,
2025-10-22,,居民生活,naive_yesterday,152197387.0,,147156464.0,,,
2025-10-23,,居民生活,naive_yesterday,147156464.0,,146277938.0,,,
2025-10-24,,居民生活,naive_yesterday,146277938.0,,145689543.0,,,
2025-10-25,,居民生活,naive_yesterday,145689543.0,,147455093.0,,,
2025-10-26,,居民生活,naive_yesterday,147455093.0,,152897271.0,,,
2025-10-27,,居民生活,naive_yesterday,152897271.0,,148036748.0,,,
2025-10-28,,居民生活,naive_yesterday,148036748.0,,146838049.0,,,
2025-10-29,,居民生活,naive_yesterday,146838049.0,,146817318.0,,,
2025-10-30,,居民生活,naive_yesterday,146817318.0,,148062193.0,,,
2025-10-31,,居民生活,naive_yesterday,148062193.0,,148695946.0,,,
2025-11-01,,居民生活,naive_yesterday,148695946.0,,147621791.0,,,
2025-11-02,,居民生活,naive_yesterday,147621791.0,,148884473.0,,,
2025-11-03,,居民生活,naive_yesterday,148884473.0,,146758156.0,,,
2025-11-04,,居民生活,naive_yesterday,146758156.0,,148320028.0,,,
2025-11-05,,居民生活,naive_yesterday,148320028.0,,148133948.0,,,
2025-11-06,,居民生活,naive_yesterday,148133948.0,,147986138.0,,,
2025-11-07,,居民生活,naive_yesterday,147986138.0,,150964168.0,,,
2025-11-08,,居民生活,naive_yesterday,150964168.0,,152863489.0,,,
2025-11-09,,居民生活,naive_yesterday,152863489.0,,157173071.0,,,
2025-11-10,,居民生活,naive_yesterday,157173071.0,,149348310.0,,,
2025-11-11,,居民生活,naive_yesterday,149348310.0,,147920802.0,,,
2025-11-12,,居民生活,naive_yesterday,147920802.0,,148083434.0,,,
2025-11-13,,居民生活,naive_yesterday,148083434.0,,148502270.0,,,
2025-11-14,,居民生活,naive_yesterday,148502270.0,,147171396.0,,,
2025-11-15,,居民生活,naive_yesterday,147171396.0,,146638768.0,,,
2025-11-16,,居民生活,naive_yesterday,146638768.0,,150358983.0,,,
2025-11-17,,居民生活,naive_yesterday,150358983.0,,147754591.0,,,
2025-11-18,,居民生活,naive_yesterday,147754591.0,,151147255.0,,,
2025-11-19,,居民生活,naive_yesterday,151147255.0,,156013493.0,,,
2025-11-20,,居民生活,naive_yesterday,156013493.0,,158491827.0,,,
2025-11-21,,居民生活,naive_yesterday,158491827.0,,156960167.0,,,
2025-11-22,,居民生活,naive_yesterday,156960167.0,,156479475.0,,,
2025-11-23,,居民生活,naive_yesterday,156479475.0,,158080233.0,,,
2025-11-24,,居民生活,naive_yesterday,158080233.0,,152431120.0,,,
2025-11-25,,居民生活,naive_yesterday,152431120.0,,153118170.0,,,
2025-11-26,,居民生活,naive_yesterday,153118170.0,,155762515.0,,,
2025-11-27,,居民生活,naive_yesterday,155762515.0,,157157205.0,,,
2025-11-28,,居民生活,naive_yesterday,157157205.0,,159012171.0,,,
2025-11-29,,居民生活,naive_yesterday,159012171.0,,159455674.0,,,
2025-11-30,,居民生活,naive_yesterday,159455674.0,,161733570.0,,,
2025-12-01,,居民生活,naive_yesterday,161733570.0,,155506605.0,,,
2025-12-02,,居民生活,naive_yesterday,155506605.0,,154272482.0,,,
2025-12-03,,居民生活,naive_yesterday,154272482.0,,155473841.0,,,
2025-12-04,,居民生活,naive_yesterday,155473841.0,,158198586.0,,,
2025-12-05,,居民生活,naive_yesterday,158198586.0,,157944028.0,,,
2025-12-06,,居民生活,naive_yesterday,157944028.0,,156945681.0,,,
2025-12-07,,居民生活,naive_yesterday,156945681.0,,159688949.0,,,
2025-12-08,,居民生活,naive_yesterday,159688949.0,,155318433.0,,,
2025-12-09,,居民生活,naive_yesterday,155318433.0,,156874010.0,,,
2025-12-10,,居民生活,naive_yesterday,156874010.0,,155622761.0,,,
2025-12-11,,居民生活,naive_yesterday,155622761.0,,154981408.0,,,
2025-12-12,,居民生活,naive_yesterday,154981408.0,,155380420.0,,,
2025-12-13,,居民生活,naive_yesterday,155380420.0,,158432754.0,,,
2025-12-14,,居民生活,naive_yesterday,158432754.0,,167291386.0,,,
2025-12-15,,居民生活,naive_yesterday,167291386.0,,166704616.0,,,
2025-12-16,,居民生活,naive_yesterday,166704616.0,,165366798.0,,,
2025-12-17,,居民生活,naive_yesterday,165366798.0,,161833474.0,,,
2025-12-18,,居民生活,naive_yesterday,161833474.0,,161646794.0,,,
2025-12-19,,居民生活,naive_yesterday,161646794.0,,161784728.0,,,
2025-12-20,,居民生活,naive_yesterday,161784728.0,,161579920.0,,,
2025-12-21,,居民生活,naive_yesterday,161579920.0,,167818367.0,,,
2025-12-22,,居民生活,naive_yesterday,167818367.0,,161298688.0,,,
2025-12-23,,居民生活,naive_yesterday,161298688.0,,160328949.0,,,
2025-12-24,,居民生活,naive_yesterday,160328949.0,,159515163.0,,,
2025-12-25,,居民生活,naive_yesterday,159515163.0,,166258558.0,,,
2025-12-26,,居民生活,naive_yesterday,166258558.0,,172743388.0,,,
2025-12-27,,居民生活,naive_yesterday,172743388.0,,171906866.0,,,
2025-12-28,,居民生活,naive_yesterday,171906866.0,,175065229.0,,,
2025-12-29,,居民生活,naive_yesterday,175065229.0,,167773109.0,,,
2025-12-30,,居民生活,naive_yesterday,167773109.0,,167030401.0,,,
2025-12-31,,居民生活,naive_yesterday,167030401.0,,166764289.0,,,
2026-01-01,,居民生活,naive_yesterday,166764289.0,,170823875.0,,,
2026-01-02,,居民生活,naive_yesterday,170823875.0,,173789053.0,,,
2026-01-03,,居民生活,naive_yesterday,173789053.0,,186498212.0,,,
2026-01-04,,居民生活,naive_yesterday,186498212.0,,180699527.0,,,
2026-01-05,,居民生活,naive_yesterday,180699527.0,,179510387.0,,,
2026-01-06,,居民生活,naive_yesterday,179510387.0,,187488596.0,,,
2026-01-07,,居民生活,naive_yesterday,187488596.0,,192452859.0,,,
2026-01-08,,居民生活,naive_yesterday,192452859.0,,193161038.0,,,
2026-01-09,,居民生活,naive_yesterday,193161038.0,,193104164.0,,,
2025-10-01,,居民生活,seasonal_week,218420348.0,,275120525.0,,,
2025-10-02,,居民生活,seasonal_week,231853140.0,,264761030.0,,,
2025-10-03,,居民生活,seasonal_week,244066567.0,,262888599.0,,,
2025-10-04,,居民生活,seasonal_week,259497713.0,,269869157.0,,,
2025-10-05,,居民生活,seasonal_week,256617753.0,,277902728.0,,,
2025-10-06,,居民生活,seasonal_week,265468229.0,,287697126.0,,,
2025-10-07,,居民生活,seasonal_week,264916625.0,,282775996.0,,,
2025-10-08,,居民生活,seasonal_week,275120525.0,,282807841.0,,,
2025-10-09,,居民生活,seasonal_week,264761030.0,,262183045.0,,,
2025-10-10,,居民生活,seasonal_week,262888599.0,,251649981.0,,,
2025-10-11,,居民生活,seasonal_week,269869157.0,,253919182.0,,,
2025-10-12,,居民生活,seasonal_week,277902728.0,,268558168.0,,,
2025-10-13,,居民生活,seasonal_week,287697126.0,,259589508.0,,,
2025-10-14,,居民生活,seasonal_week,282775996.0,,251816129.0,,,
2025-10-15,,居民生活,seasonal_week,282807841.0,,242925478.0,,,
2025-10-16,,居民生活,seasonal_week,262183045.0,,241430770.0,,,
2025-10-17,,居民生活,seasonal_week,251649981.0,,236458099.0,,,
2025-10-18,,居民生活,seasonal_week,253919182.0,,246111417.0,,,
2025-10-19,,居民生活,seasonal_week,268558168.0,,222008437.0,,,
2025-10-20,,居民生活,seasonal_week,259589508.0,,175764811.0,,,
2025-10-21,,居民生活,seasonal_week,251816129.0,,152197387.0,,,
2025-10-22,,居民生活,seasonal_week,242925478.0,,147156464.0,,,
2025-10-23,,居民生活,seasonal_week,241430770.0,,146277938.0,,,
2025-10-24,,居民生活,seasonal_week,236458099.0,,145689543.0,,,
2025-10-25,,居民生活,seasonal_week,246111417.0,,147455093.0,,,
2025-10-26,,居民生活,seasonal_week,222008437.0,,152897271.0,,,
2025-10-27,,居民生活,seasonal_week,175764811.0,,148036748.0,,,
2025-10-28,,居民生活,seasonal_week,152197387.0,,146838049.0,,,
2025-10-29,,居民生活,seasonal_week,147156464.0,,146817318.0,,,
2025-10-30,,居民生活,seasonal_week,146277938.0,,148062193.0,,,
2025-10-31,,居民生活,seasonal_week,145689543.0,,148695946.0,,,
2025-11-01,,居民生活,seasonal_week,147455093.0,,147621791.0,,,
2025-11-02,,居民生活,seasonal_week,152897271.0,,148884473.0,,,
2025-11-03,,居民生活,seasonal_week,148036748.0,,146758156.0,,,
2025-11-04,,居民生活,seasonal_week,146838049.0,,148320028.0,,,
2025-11-05,,居民生活,seasonal_week,146817318.0,,148133948.0,,,
2025-11-06,,居民生活,seasonal_week,148062193.0,,147986138.0,,,
2025-11-07,,居民生活,seasonal_week,148695946.0,,150964168.0,,,
2025-11-08,,居民生活,seasonal_week,147621791.0,,152863489.0,,,
2025-11-09,,居民生活,seasonal_week,148884473.0,,157173071.0,,,
2025-11-10,,居民生活,seasonal_week,146758156.0,,149348310.0,,,
2025-11-11,,居民生活,seasonal_week,148320028.0,,147920802.0,,,
2025-11-12,,居民生活,seasonal_week,148133948.0,,148083434.0,,,
2025-11-13,,居民生活,seasonal_week,147986138.0,,148502270.0,,,
2025-11-14,,居民生活,seasonal_week,150964168.0,,147171396.0,,,
2025-11-15,,居民生活,seasonal_week,152863489.0,,146638768.0,,,
2025-11-16,,居民生活,seasonal_week,157173071.0,,150358983.0,,,
2025-11-17,,居民生活,seasonal_week,149348310.0,,147754591.0,,,
2025-11-18,,居民生活,seasonal_week,147920802.0,,151147255.0,,,
2025-11-19,,居民生活,seasonal_week,148083434.0,,156013493.0,,,
2025-11-20,,居民生活,seasonal_week,148502270.0,,158491827.0,,,
2025-11-21,,居民生活,seasonal_week,147171396.0,,156960167.0,,,
2025-11-22,,居民生活,seasonal_week,146638768.0,,156479475.0,,,
2025-11-23,,居民生活,seasonal_week,150358983.0,,158080233.0,,,
2025-11-24,,居民生活,seasonal_week,147754591.0,,152431120.0,,,
2025-11-25,,居民生活,seasonal_week,151147255.0,,153118170.0,,,
