日期,actual,city,model,prediction
2025-10-21,172920821,泉州,naive_yesterday,183382095.0
2025-10-22,168413062,泉州,naive_yesterday,172920821.0
2025-10-23,168541278,泉州,naive_yesterday,168413062.0
2025-10-24,168628723,泉州,naive_yesterday,168541278.0
2025-10-25,170106421,泉州,naive_yesterday,168628723.0
2025-10-26,167337341,泉州,naive_yesterday,170106421.0
2025-10-27,168121463,泉州,naive_yesterday,167337341.0
2025-10-28,170426212,泉州,naive_yesterday,168121463.0
2025-10-29,166351742,泉州,naive_yesterday,170426212.0
2025-10-30,169518964,泉州,naive_yesterday,166351742.0
2025-10-31,168360505,泉州,naive_yesterday,169518964.0
2025-11-01,155008431,泉州,naive_yesterday,168360505.0
2025-11-02,157711123,泉州,naive_yesterday,155008431.0
2025-11-03,166159519,泉州,naive_yesterday,157711123.0
2025-11-04,167627244,泉州,naive_yesterday,166159519.0
2025-11-05,165957925,泉州,naive_yesterday,167627244.0
2025-11-06,167358971,泉州,naive_yesterday,165957925.0
2025-11-07,170837219,泉州,naive_yesterday,167358971.0
2025-11-08,171273049,泉州,naive_yesterday,170837219.0
2025-11-09,168843497,泉州,naive_yesterday,171273049.0
2025-11-10,168957849,泉州,naive_yesterday,168843497.0
2025-11-11,169550533,泉州,naive_yesterday,168957849.0
2025-11-12,167771968,泉州,naive_yesterday,169550533.0
2025-11-13,166428621,泉州,naive_yesterday,167771968.0
2025-11-14,162691217,泉州,naive_yesterday,166428621.0
2025-11-15,160731491,泉州,naive_yesterday,162691217.0
2025-11-16,152060966,泉州,naive_yesterday,160731491.0
2025-11-17,161239880,泉州,naive_yesterday,152060966.0
2025-11-18,165772386,泉州,naive_yesterday,161239880.0
2025-11-19,164844047,泉州,naive_yesterday,165772386.0
2025-11-20,163568397,泉州,naive_yesterday,164844047.0
2025-11-21,162591917,泉州,naive_yesterday,163568397.0
2025-11-22,162429770,泉州,naive_yesterday,162591917.0
2025-11-23,159065438,泉州,naive_yesterday,162429770.0
2025-11-24,161152524,泉州,naive_yesterday,159065438.0
2025-11-25,160903716,泉州,naive_yesterday,161152524.0
2025-11-26,161531994,泉州,naive_yesterday,160903716.0
2025-11-27,162037083,泉州,naive_yesterday,161531994.0
2025-11-28,161871607,泉州,naive_yesterday,162037083.0
2025-11-29,158652275,泉州,naive_yesterday,161871607.0
2025-11-30,153064613,泉州,naive_yesterday,158652275.0
2025-12-01,145013863,泉州,naive_yesterday,153064613.0
2025-12-02,154243099,泉州,naive_yesterday,145013863.0
2025-12-03,159876503,泉州,naive_yesterday,154243099.0
2025-12-04,160115480,泉州,naive_yesterday,159876503.0
2025-12-05,160328157,泉州,naive_yesterday,160115480.0
2025-12-06,162095655,泉州,naive_yesterday,160328157.0
2025-12-07,158154820,泉州,naive_yesterday,162095655.0
2025-12-08,156764934,泉州,naive_yesterday,158154820.0
2025-12-09,161212523,泉州,naive_yesterday,156764934.0
2025-12-10,158961491,泉州,naive_yesterday,161212523.0
2025-12-11,158596312,泉州,naive_yesterday,158961491.0
2025-12-12,161356449,泉州,naive_yesterday,158596312.0
2025-12-13,161583290,泉州,naive_yesterday,161356449.0
2025-12-14,155660188,泉州,naive_yesterday,161583290.0
2025-12-15,156489923,泉州,naive_yesterday,155660188.0
2025-12-16,153718955,泉州,naive_yesterday,156489923.0
2025-12-17,156425105,泉州,naive_yesterday,153718955.0
2025-12-18,160158649,泉州,naive_yesterday,156425105.0
2025-12-19,162965885,泉州,naive_yesterday,160158649.0
2025-12-20,159730063,泉州,naive_yesterday,162965885.0
2025-12-21,155907408,泉州,naive_yesterday,159730063.0
2025-12-22,157344568,泉州,naive_yesterday,155907408.0
2025-12-23,159381755,泉州,naive_yesterday,157344568.0
2025-12-24,159078683,泉州,naive_yesterday,159381755.0
2025-12-25,164838956,泉州,naive_yesterday,159078683.0
2025-12-26,163620727,泉州,naive_yesterday,164838956.0
2025-12-27,161926537,泉州,naive_yesterday,163620727.0
2025-12-28,159331336,泉州,naive_yesterday,161926537.0
2025-12-29,158179160,泉州,naive_yesterday,159331336.0
2025-12-30,159110214,泉州,naive_yesterday,158179160.0
2025-12-31,157995421,泉州,naive_yesterday,159110214.0
2026-01-01,130071255,泉州,naive_yesterday,157995421.0
2026-01-02,146690318,泉州,naive_yesterday,130071255.0
2026-01-03,160466051,泉州,naive_yesterday,146690318.0
2026-01-04,161003032,泉州,naive_yesterday,160466051.0
2026-01-05,162012875,泉州,naive_yesterday,161003032.0
2026-01-06,168024193,泉州,naive_yesterday,162012875.0
2026-01-07,166385809,泉州,naive_yesterday,168024193.0
2026-01-08,166614928,泉州,naive_yesterday,166385809.0
2026-01-09,167701106,泉州,naive_yesterday,166614928.0
2025-10-01,174834954,泉州,seasonal_week,196566062.0
2025-10-02,176815528,泉州,seasonal_week,201286112.0
2025-10-03,191937598,泉州,seasonal_week,207982340.0
2025-10-04,203528341,泉州,seasonal_week,210445701.0
2025-10-05,206706192,泉州,seasonal_week,209330178.0
2025-10-06,189438088,泉州,seasonal_week,214165111.0
2025-10-07,203208956,泉州,seasonal_week,205018538.0
2025-10-08,214444286,泉州,seasonal_week,174834954.0
2025-10-09,211402307,泉州,seasonal_week,176815528.0
2025-10-10,209225212,泉州,seasonal_week,191937598.0
2025-10-11,209371132,泉州,seasonal_week,203528341.0
2025-10-12,208528296,泉州,seasonal_week,206706192.0
2025-10-13,211342203,泉州,seasonal_week,189438088.0
2025-10-14,210781163,泉州,seasonal_week,203208956.0
2025-10-15,205546472,泉州,seasonal_week,214444286.0
2025-10-16,202021937,泉州,seasonal_week,211402307.0
2025-10-17,204784339,泉州,seasonal_week,209225212.0
2025-10-18,206374628,泉州,seasonal_week,209371132.0
2025-10-19,195587590,泉州,seasonal_week,208528296.0
2025-10-20,183382095,泉州,seasonal_week,211342203.0
2025-10-21,172920821,泉州,seasonal_week,210781163.0
2025-10-22,168413062,泉州,seasonal_week,205546472.0
2025-10-23,168541278,泉州,seasonal_week,202021937.0
2025-10-24,168628723,泉州,seasonal_week,204784339.0
2025-10-25,170106421,泉州,seasonal_week,206374628.0
2025-10-26,167337341,泉州,seasonal_week,195587590.0
2025-10-27,168121463,泉州,seasonal_week,183382095.0
2025-10-28,170426212,泉州,seasonal_week,172920821.0
2025-10-29,166351742,泉州,seasonal_week,168413062.0
2025-10-30,169518964,泉州,seasonal_week,168541278.0
2025-10-31,168360505,泉州,seasonal_week,168628723.0
2025-11-01,155008431,泉州,seasonal_week,170106421.0
2025-11-02,157711123,泉州,seasonal_week,167337341.0
2025-11-03,166159519,泉州,seasonal_week,168121463.0
2025-11-04,167627244,泉州,seasonal_week,170426212.0
2025-11-05,165957925,泉州,seasonal_week,166351742.0
2025-11-06,167358971,泉州,seasonal_week,169518964.0
2025-11-07,170837219,泉州,seasonal_week,168360505.0
2025-11-08,171273049,泉州,seasonal_week,155008431.0
2025-11-09,168843497,泉州,seasonal_week,157711123.0
2025-11-10,168957849,泉州,seasonal_week,166159519.0
2025-11-11,169550533,泉州,seasonal_week,167627244.0
2025-11-12,167771968,泉州,seasonal_week,165957925.0
2025-11-13,166428621,泉州,seasonal_week,167358971.0
2025-11-14,162691217,泉州,seasonal_week,170837219.0
2025-11-15,160731491,泉州,seasonal_week,171273049.0
2025-11-16,152060966,泉州,seasonal_week,168843497.0
2025-11-17,161239880,泉州,seasonal_week,168957849.0
2025-11-18,165772386,泉州,seasonal_week,169550533.0
2025-11-19,164844047,泉州,seasonal_week,167771968.0
2025-11-20,163568397,泉州,seasonal_week,166428621.0
2025-11-21,162591917,泉州,seasonal_week,162691217.0
2025-11-22,162429770,泉州,seasonal_week,160731491.0
2025-11-23,159065438,泉州,seasonal_week,152060966.0
2025-11-24,161152524,泉州,seasonal_week,161239880.0
2025-11-25,160903716,泉州,seasonal_week,165772386.0
2025-11-26,161531994,泉州,seasonal_week,164844047.0
2025-11-27,162037083,泉州,seasonal_week,163568397.0
2025-11-28,161871607,泉州,seasonal_week,162591917.0
2025-11-29,158652275,泉州,seasonal_week,162429770.0
2025-11-30,153064613,泉州,seasonal_week,159065438.0
2025-12-01,145013863,泉州,seasonal_week,161152524.0
2025-12-02,154243099,泉州,seasonal_week,160903716.0
2025-12-03,159876503,泉州,seasonal_week,161531994.0
2025-12-04,160115480,泉州,seasonal_week,162037083.0
2025-12-05,160328157,泉州,seasonal_week,161871607.0
2025-12-06,162095655,泉州,seasonal_week,158652275.0
2025-12-07,158154820,泉州,seasonal_week,153064613.0
2025-12-08,156764934,泉州,seasonal_week,145013863.0
2025-12-09,161212523,泉州,seasonal_week,154243099.0
2025-12-10,158961491,泉州,seasonal_week,159876503.0
2025-12-11,158596312,泉州,seasonal_week,160115480.0
2025-12-12,161356449,泉州,seasonal_week,160328157.0
2025-12-13,161583290,泉州,seasonal_week,162095655.0
2025-12-14,155660188,泉州,seasonal_week,158154820.0
2025-12-15,156489923,泉州,seasonal_week,156764934.0
2025-12-16,153718955,泉州,seasonal_week,161212523.0
2025-12-17,156425105,泉州,seasonal_week,158961491.0
2025-12-18,160158649,泉州,seasonal_week,158596312.0
2025-12-19,162965885,泉州,seasonal_week,161356449.0
2025-12-20,159730063,泉州,seasonal_week,161583290.0
2025-12-21,155907408,泉州,seasonal_week,155660188.0
2025-12-22,157344568,泉州,seasonal_week,156489923.0
2025-12-23,159381755,泉州,seasonal_week,153718955.0
2025-12-24,159078683,泉州,seasonal_week,156425105.0
2025-12-25,164838956,泉州,seasonal_week,160158649.0
2025-12-26,163620727,泉州,seasonal_week,162965885.0
2025-12-27,161926537,泉州,seasonal_week,159730063.0
2025-12-28,159331336,泉州,seasonal_week,155907408.0
2025-12-29,158179160,泉州,seasonal_week,157344568.0
2025-12-30,159110214,泉州,seasonal_week,159381755.0
2025-12-31,157995421,泉州,seasonal_week,159078683.0
2026-01-01,130071255,泉州,seasonal_week,164838956.0
2026-01-02,146690318,泉州,seasonal_week,163620727.0
2026-01-03,160466051,泉州,seasonal_week,161926537.0
2026-01-04,161003032,泉州,seasonal_week,159331336.0
2026-01-05,162012875,泉州,seasonal_week,158179160.0
2026-01-06,168024193,泉州,seasonal_week,159110214.0
2026-01-07,166385809,泉州,seasonal_week,157995421.0
2026-01-08,166614928,泉州,seasonal_week,130071255.0
2026-01-09,167701106,泉州,seasonal_week,146690318.0
2025-10-01,174834954,泉州,rolling7,206399148.85714287
2025-10-02,176815528,泉州,rolling7,203294704.85714287
2025-10-03,191937598,泉州,rolling7,199798907.14285713
2025-10-04,203528341,泉州,rolling7,197506801.14285713
2025-10-05,206706192,泉州,rolling7,196518606.85714287
2025-10-06,189438088,泉州,rolling7,196143751.7142857
2025-10-07,203208956,泉州,rolling7,192611319.85714287
2025-10-08,214444286,泉州,rolling7,192352808.14285713
2025-10-09,211402307,泉州,rolling7,198011284.14285713
2025-10-10,209225212,泉州,rolling7,202952252.57142857
2025-10-11,209371132,泉州,rolling7,205421911.7142857
2025-10-12,208528296,泉州,rolling7,206256596.14285713
2025-10-13,211342203,泉州,rolling7,206516896.7142857
2025-10-14,210781163,泉州,rolling7,209646056.0
2025-10-15,205546472,泉州,rolling7,210727799.85714287
2025-10-16,202021937,泉州,rolling7,209456683.57142857
2025-10-17,204784339,泉州,rolling7,208116630.7142857
2025-10-18,206374628,泉州,rolling7,207482220.2857143
2025-10-19,195587590,泉州,rolling7,207054148.2857143
2025-10-20,183382095,泉州,rolling7,205205476.0
2025-10-21,172920821,泉州,rolling7,201211174.85714287
2025-10-22,168413062,泉州,rolling7,195802554.57142857
2025-10-23,168541278,泉州,rolling7,190497781.7142857
2025-10-24,168628723,泉州,rolling7,185714830.42857143
2025-10-25,170106421,泉州,rolling7,180549742.42857143
2025-10-26,167337341,泉州,rolling7,175368570.0
2025-10-27,168121463,泉州,rolling7,171332820.14285713
2025-10-28,170426212,泉州,rolling7,169152729.85714287
2025-10-29,166351742,泉州,rolling7,168796357.14285713
2025-10-30,169518964,泉州,rolling7,168501882.85714287
2025-10-31,168360505,泉州,rolling7,168641552.2857143
2025-11-01,155008431,泉州,rolling7,168603235.42857143
2025-11-02,157711123,泉州,rolling7,166446379.7142857
2025-11-03,166159519,泉州,rolling7,165071205.7142857
2025-11-04,167627244,泉州,rolling7,164790928.0
2025-11-05,165957925,泉州,rolling7,164391075.42857143
2025-11-06,167358971,泉州,rolling7,164334815.85714287
2025-11-07,170837219,泉州,rolling7,164026245.42857143
2025-11-08,171273049,泉州,rolling7,164380061.7142857
2025-11-09,168843497,泉州,rolling7,166703578.57142857
2025-11-10,168957849,泉州,rolling7,168293917.7142857
2025-11-11,169550533,泉州,rolling7,168693679.14285713
2025-11-12,167771968,泉州,rolling7,168968434.7142857
2025-11-13,166428621,泉州,rolling7,169227583.7142857
2025-11-14,162691217,泉州,rolling7,169094676.57142857
2025-11-15,160731491,泉州,rolling7,167930962.0
2025-11-16,152060966,泉州,rolling7,166425025.14285713
2025-11-17,161239880,泉州,rolling7,164027520.7142857
2025-11-18,165772386,泉州,rolling7,162924953.7142857
2025-11-19,164844047,泉州,rolling7,162385218.42857143
2025-11-20,163568397,泉州,rolling7,161966944.0
2025-11-21,162591917,泉州,rolling7,161558340.57142857
2025-11-22,162429770,泉州,rolling7,161544154.85714287
2025-11-23,159065438,泉州,rolling7,161786766.14285713
2025-11-24,161152524,泉州,rolling7,162787405.0
2025-11-25,160903716,泉州,rolling7,162774925.57142857
2025-11-26,161531994,泉州,rolling7,162079401.2857143
2025-11-27,162037083,泉州,rolling7,161606250.85714287
2025-11-28,161871607,泉州,rolling7,161387491.7142857
2025-11-29,158652275,泉州,rolling7,161284590.2857143
2025-11-30,153064613,泉州,rolling7,160744948.14285713
2025-12-01,145013863,泉州,rolling7,159887687.42857143
2025-12-02,154243099,泉州,rolling7,157582164.42857143
2025-12-03,159876503,泉州,rolling7,156630647.7142857
2025-12-04,160115480,泉州,rolling7,156394149.0
2025-12-05,160328157,泉州,rolling7,156119634.2857143
2025-12-06,162095655,泉州,rolling7,155899141.42857143
2025-12-07,158154820,泉州,rolling7,156391052.85714287
2025-12-08,156764934,泉州,rolling7,157118225.2857143
2025-12-09,161212523,泉州,rolling7,158796949.7142857
2025-12-10,158961491,泉州,rolling7,159792581.7142857
2025-12-11,158596312,泉州,rolling7,159661865.7142857
2025-12-12,161356449,泉州,rolling7,159444841.7142857
2025-12-13,161583290,泉州,rolling7,159591740.57142857
2025-12-14,155660188,泉州,rolling7,159518545.57142857
2025-12-15,156489923,泉州,rolling7,159162169.57142857
2025-12-16,153718955,泉州,rolling7,159122882.2857143
2025-12-17,156425105,泉州,rolling7,158052372.57142857
2025-12-18,160158649,泉州,rolling7,157690031.7142857
2025-12-19,162965885,泉州,rolling7,157913222.7142857
2025-12-20,159730063,泉州,rolling7,158143142.14285713
2025-12-21,155907408,泉州,rolling7,157878395.42857143
2025-12-22,157344568,泉州,rolling7,157913712.57142857
2025-12-23,159381755,泉州,rolling7,158035804.7142857
2025-12-24,159078683,泉州,rolling7,158844776.14285713
2025-12-25,164838956,泉州,rolling7,159223858.7142857
2025-12-26,163620727,泉州,rolling7,159892474.0
2025-12-27,161926537,泉州,rolling7,159986022.85714287
2025-12-28,159331336,泉州,rolling7,160299804.85714287
2025-12-29,158179160,泉州,rolling7,160788937.42857143
2025-12-30,159110214,泉州,rolling7,160908164.85714287
2025-12-31,157995421,泉州,rolling7,160869373.2857143
2026-01-01,130071255,泉州,rolling7,160714621.57142857
2026-01-02,146690318,泉州,rolling7,155747807.14285713
2026-01-03,160466051,泉州,rolling7,153329177.2857143
2026-01-04,161003032,泉州,rolling7,153120536.42857143
2026-01-05,162012875,泉州,rolling7,153359350.14285713
2026-01-06,168024193,泉州,rolling7,153907023.7142857
2026-01-07,166385809,泉州,rolling7,155180449.2857143
2026-01-08,166614928,泉州,rolling7,156379076.14285713
2026-01-09,167701106,泉州,rolling7,161599600.85714287
2025-10-01,174834954,泉州,ridge_own_lags_calendar,200906156.98983526
2025-10-02,176815528,泉州,ridge_own_lags_calendar,176295268.83607447
2025-10-03,191937598,泉州,ridge_own_lags_calendar,179064246.43815145
2025-10-04,203528341,泉州,ridge_own_lags_calendar,190229020.34777206
2025-10-05,206706192,泉州,ridge_own_lags_calendar,196390165.66505584
2025-10-06,189438088,泉州,ridge_own_lags_calendar,203482666.69018707
2025-10-07,203208956,泉州,ridge_own_lags_calendar,187782163.4219864
2025-10-08,214444286,泉州,ridge_own_lags_calendar,198831257.30870822
2025-10-09,211402307,泉州,ridge_own_lags_calendar,208147075.29919308
2025-10-10,209225212,泉州,ridge_own_lags_calendar,206479094.21402273
2025-10-11,209371132,泉州,ridge_own_lags_calendar,204430185.55225626
2025-10-12,208528296,泉州,ridge_own_lags_calendar,202092078.26250145
2025-10-13,211342203,泉州,ridge_own_lags_calendar,206223622.15676585
2025-10-14,210781163,泉州,ridge_own_lags_calendar,207518286.7015487
2025-10-15,205546472,泉州,ridge_own_lags_calendar,206424497.5157257
2025-10-16,202021937,泉州,ridge_own_lags_calendar,202286481.74153534
2025-10-17,204784339,泉州,ridge_own_lags_calendar,200429191.46983165
2025-10-18,206374628,泉州,ridge_own_lags_calendar,202460234.0466109
2025-10-19,195587590,泉州,ridge_own_lags_calendar,200652557.13196972
2025-10-20,183382095,泉州,ridge_own_lags_calendar,195685585.03815365
2025-10-21,172920821,泉州,ridge_own_lags_calendar,183683870.62758628
2025-10-22,168413062,泉州,ridge_own_lags_calendar,174050743.16834536
2025-10-23,168541278,泉州,ridge_own_lags_calendar,169890977.19657534
2025-10-24,168628723,泉州,ridge_own_lags_calendar,169568273.7009486
2025-10-25,170106421,泉州,ridge_own_lags_calendar,168229939.04954904
2025-10-26,167337341,泉州,ridge_own_lags_calendar,166089347.36590979
2025-10-27,168121463,泉州,ridge_own_lags_calendar,167753271.89772397
2025-10-28,170426212,泉州,ridge_own_lags_calendar,166854613.95495287
2025-10-29,166351742,泉州,ridge_own_lags_calendar,168743619.6575346
2025-10-30,169518964,泉州,ridge_own_lags_calendar,165613342.55325684
2025-10-31,168360505,泉州,ridge_own_lags_calendar,168579639.50462103
2025-11-01,155008431,泉州,ridge_own_lags_calendar,166203841.4565061
2025-11-02,157711123,泉州,ridge_own_lags_calendar,152584162.4343475
2025-11-03,166159519,泉州,ridge_own_lags_calendar,160230138.60827318
2025-11-04,167627244,泉州,ridge_own_lags_calendar,164885094.5205981
2025-11-05,165957925,泉州,ridge_own_lags_calendar,164673019.38835123
2025-11-06,167358971,泉州,ridge_own_lags_calendar,163717736.82237044
2025-11-07,170837219,泉州,ridge_own_lags_calendar,165740377.3756365
2025-11-08,171273049,泉州,ridge_own_lags_calendar,168197959.5160931
2025-11-09,168843497,泉州,ridge_own_lags_calendar,166147520.02682972
2025-11-10,168957849,泉州,ridge_own_lags_calendar,168649050.22960913
