origin_date,target_date,horizon,model,actual,prediction
2025-12-26,2025-12-31,5,direct_category_weather_holiday,783373686.0,811016446.544797
2025-12-27,2026-01-01,5,direct_category_weather_holiday,707758012.0,729356051.6415349
2025-12-28,2026-01-02,5,direct_category_weather_holiday,741910307.0,742174232.3919965
2025-12-29,2026-01-03,5,direct_category_weather_holiday,801935633.0,770682057.2829958
2025-12-30,2026-01-04,5,direct_category_weather_holiday,820839320.0,785771600.7503049
2025-12-31,2026-01-05,5,direct_category_weather_holiday,819629944.0,801919129.532469
2026-01-01,2026-01-06,5,direct_category_weather_holiday,848208043.0,805420077.9483991
2026-01-02,2026-01-07,5,direct_category_weather_holiday,836618404.0,778274106.7870473
2026-01-03,2026-01-08,5,direct_category_weather_holiday,845715705.0,792893320.648846
2026-01-04,2026-01-09,5,direct_category_weather_holiday,845779172.0,814370332.3187284
2025-09-26,2025-10-01,5,direct_category_weather_holiday_segment,893877447.0,883215072.0678928
2025-09-27,2025-10-02,5,direct_category_weather_holiday_segment,877524402.0,891941079.9098052
2025-09-28,2025-10-03,5,direct_category_weather_holiday_segment,906128774.0,903994614.0840491
2025-09-29,2025-10-04,5,direct_category_weather_holiday_segment,947397946.0,956782260.9116951
2025-09-30,2025-10-05,5,direct_category_weather_holiday_segment,967898095.0,966533690.7152472
2025-10-01,2025-10-06,5,direct_category_weather_holiday_segment,909397624.0,963584913.838185
2025-10-02,2025-10-07,5,direct_category_weather_holiday_segment,958058211.0,915930985.1671937
2025-10-03,2025-10-08,5,direct_category_weather_holiday_segment,1002652065.0,920277942.8855646
2025-10-04,2025-10-09,5,direct_category_weather_holiday_segment,1006596066.0,907337035.9368097
2025-10-05,2025-10-10,5,direct_category_weather_holiday_segment,988218980.0,909598503.523217
2025-10-06,2025-10-11,5,direct_category_weather_holiday_segment,993216057.0,921593889.6980106
2025-10-07,2025-10-12,5,direct_category_weather_holiday_segment,982996119.0,879026072.18418
2025-10-08,2025-10-13,5,direct_category_weather_holiday_segment,994158096.0,927997719.8687754
2025-10-09,2025-10-14,5,direct_category_weather_holiday_segment,999440675.0,932441643.8435639
2025-10-10,2025-10-15,5,direct_category_weather_holiday_segment,979563855.0,936076683.213595
2025-10-11,2025-10-16,5,direct_category_weather_holiday_segment,973453600.0,929282185.6953535
2025-10-12,2025-10-17,5,direct_category_weather_holiday_segment,976535370.0,935858738.4172451
2025-10-13,2025-10-18,5,direct_category_weather_holiday_segment,976325746.0,938719228.0183007
2025-10-14,2025-10-19,5,direct_category_weather_holiday_segment,896789087.0,891703673.8069113
2025-10-15,2025-10-20,5,direct_category_weather_holiday_segment,853624251.0,869923561.5220765
2025-10-16,2025-10-21,5,direct_category_weather_holiday_segment,795444895.0,849652523.31785
2025-10-17,2025-10-22,5,direct_category_weather_holiday_segment,783518576.0,848209540.7134056
2025-10-18,2025-10-23,5,direct_category_weather_holiday_segment,783134792.0,858129656.4542698
2025-10-19,2025-10-24,5,direct_category_weather_holiday_segment,786285205.0,857531858.8445134
2025-10-20,2025-10-25,5,direct_category_weather_holiday_segment,787344834.0,864875318.9427111
2025-10-21,2025-10-26,5,direct_category_weather_holiday_segment,788309358.0,844287638.4172198
2025-10-22,2025-10-27,5,direct_category_weather_holiday_segment,788347388.0,838603792.7963812
2025-10-23,2025-10-28,5,direct_category_weather_holiday_segment,803213606.0,818709318.6392827
2025-10-24,2025-10-29,5,direct_category_weather_holiday_segment,791815205.0,816397790.9175518
2025-10-25,2025-10-30,5,direct_category_weather_holiday_segment,801523722.0,822926014.0352255
2025-10-26,2025-10-31,5,direct_category_weather_holiday_segment,806599754.0,816904296.6618748
2025-10-27,2025-11-01,5,direct_category_weather_holiday_segment,760921367.0,803552763.6303853
2025-10-28,2025-11-02,5,direct_category_weather_holiday_segment,744828378.0,779651760.7934709
2025-10-29,2025-11-03,5,direct_category_weather_holiday_segment,780447693.0,816403534.5042919
2025-10-30,2025-11-04,5,direct_category_weather_holiday_segment,782600645.0,800182386.7883803
2025-10-31,2025-11-05,5,direct_category_weather_holiday_segment,784108702.0,796351505.9285088
2025-11-01,2025-11-06,5,direct_category_weather_holiday_segment,789959014.0,799782413.7577369
2025-11-02,2025-11-07,5,direct_category_weather_holiday_segment,808798324.0,787814795.9313728
2025-11-03,2025-11-08,5,direct_category_weather_holiday_segment,816286170.0,803744677.4770855
2025-11-04,2025-11-09,5,direct_category_weather_holiday_segment,794671570.0,781244803.9392115
2025-11-05,2025-11-10,5,direct_category_weather_holiday_segment,803150509.0,778260157.0242866
2025-11-06,2025-11-11,5,direct_category_weather_holiday_segment,811031660.0,766224197.1617434
2025-11-07,2025-11-12,5,direct_category_weather_holiday_segment,800371284.0,770808422.5325944
2025-11-08,2025-11-13,5,direct_category_weather_holiday_segment,795412883.0,774973337.8737203
2025-11-09,2025-11-14,5,direct_category_weather_holiday_segment,784929625.0,780873801.4376564
2025-11-10,2025-11-15,5,direct_category_weather_holiday_segment,771969074.0,771406326.911136
2025-11-11,2025-11-16,5,direct_category_weather_holiday_segment,748102925.0,761547138.5081749
2025-11-12,2025-11-17,5,direct_category_weather_holiday_segment,784946049.0,783863347.671431
2025-11-13,2025-11-18,5,direct_category_weather_holiday_segment,802372785.0,802175731.7441015
2025-11-14,2025-11-19,5,direct_category_weather_holiday_segment,785536331.0,816447056.2353821
2025-11-15,2025-11-20,5,direct_category_weather_holiday_segment,789566797.0,809651724.3701527
2025-11-16,2025-11-21,5,direct_category_weather_holiday_segment,781713368.0,794661501.6551099
2025-11-17,2025-11-22,5,direct_category_weather_holiday_segment,777234266.0,792049340.3016841
2025-11-18,2025-11-23,5,direct_category_weather_holiday_segment,763587139.0,787476084.1135026
2025-11-19,2025-11-24,5,direct_category_weather_holiday_segment,787419759.0,804319919.7670585
2025-11-20,2025-11-25,5,direct_category_weather_holiday_segment,779113247.0,806049531.1209369
2025-11-21,2025-11-26,5,direct_category_weather_holiday_segment,779056661.0,818107857.2532744
2025-11-22,2025-11-27,5,direct_category_weather_holiday_segment,785923784.0,808039357.7958428
2025-11-23,2025-11-28,5,direct_category_weather_holiday_segment,793532772.0,815008316.0343871
2025-11-24,2025-11-29,5,direct_category_weather_holiday_segment,775439198.0,800524711.8634075
2025-11-25,2025-11-30,5,direct_category_weather_holiday_segment,752415007.0,786944913.5194049
2025-11-26,2025-12-01,5,direct_category_weather_holiday_segment,752093794.0,782617732.8005353
2025-11-27,2025-12-02,5,direct_category_weather_holiday_segment,774181582.0,782145507.8664107
2025-11-28,2025-12-03,5,direct_category_weather_holiday_segment,779128904.0,799742810.6873204
2025-11-29,2025-12-04,5,direct_category_weather_holiday_segment,780611840.0,818138712.5566568
2025-11-30,2025-12-05,5,direct_category_weather_holiday_segment,790342731.0,802697540.0902897
2025-12-01,2025-12-06,5,direct_category_weather_holiday_segment,783475966.0,788162297.0189662
2025-12-02,2025-12-07,5,direct_category_weather_holiday_segment,769662376.0,759687751.1924255
2025-12-03,2025-12-08,5,direct_category_weather_holiday_segment,781993536.0,783371870.7684482
2025-12-04,2025-12-09,5,direct_category_weather_holiday_segment,790459836.0,797231988.7453705
2025-12-05,2025-12-10,5,direct_category_weather_holiday_segment,793331038.0,785414294.1653813
2025-12-06,2025-12-11,5,direct_category_weather_holiday_segment,792303023.0,786595771.7861038
2025-12-07,2025-12-12,5,direct_category_weather_holiday_segment,805771337.0,794119296.9594556
2025-12-08,2025-12-13,5,direct_category_weather_holiday_segment,805919635.0,795593764.8256537
2025-12-09,2025-12-14,5,direct_category_weather_holiday_segment,775261923.0,802148799.613318
2025-12-10,2025-12-15,5,direct_category_weather_holiday_segment,800205024.0,822276368.8503084
2025-12-11,2025-12-16,5,direct_category_weather_holiday_segment,791223092.0,803284952.5591528
2025-12-12,2025-12-17,5,direct_category_weather_holiday_segment,797873177.0,798210121.1445917
2025-12-13,2025-12-18,5,direct_category_weather_holiday_segment,807913091.0,812294231.8354019
2025-12-14,2025-12-19,5,direct_category_weather_holiday_segment,813412227.0,805700467.6061267
2025-12-15,2025-12-20,5,direct_category_weather_holiday_segment,800554656.0,781775636.0317615
2025-12-16,2025-12-21,5,direct_category_weather_holiday_segment,775722494.0,778823463.7143664
2025-12-17,2025-12-22,5,direct_category_weather_holiday_segment,800416947.0,794620618.5250852
2025-12-18,2025-12-23,5,direct_category_weather_holiday_segment,805434213.0,789608867.3382834
2025-12-19,2025-12-24,5,direct_category_weather_holiday_segment,803732375.0,792288706.7988982
2025-12-20,2025-12-25,5,direct_category_weather_holiday_segment,824337857.0,817282975.4189632
2025-12-21,2025-12-26,5,direct_category_weather_holiday_segment,812520530.0,834257809.4244387
2025-12-22,2025-12-27,5,direct_category_weather_holiday_segment,813024286.0,811151368.9173934
2025-12-23,2025-12-28,5,direct_category_weather_holiday_segment,798511867.0,794024299.3349332
2025-12-24,2025-12-29,5,direct_category_weather_holiday_segment,801303829.0,791079745.6722053
2025-12-25,2025-12-30,5,direct_category_weather_holiday_segment,799723069.0,789966527.5914823
2025-12-26,2025-12-31,5,direct_category_weather_holiday_segment,783373686.0,805715108.1681119
2025-12-27,2026-01-01,5,direct_category_weather_holiday_segment,707758012.0,718153770.8802271
2025-12-28,2026-01-02,5,direct_category_weather_holiday_segment,741910307.0,756271467.9813168
2025-12-29,2026-01-03,5,direct_category_weather_holiday_segment,801935633.0,800219775.6914203
2025-12-30,2026-01-04,5,direct_category_weather_holiday_segment,820839320.0,782194846.6491263
2025-12-31,2026-01-05,5,direct_category_weather_holiday_segment,819629944.0,795230354.6276433
2026-01-01,2026-01-06,5,direct_category_weather_holiday_segment,848208043.0,798189140.8519412
2026-01-02,2026-01-07,5,direct_category_weather_holiday_segment,836618404.0,781423233.2494848
2026-01-03,2026-01-08,5,direct_category_weather_holiday_segment,845715705.0,788793956.6589053
2026-01-04,2026-01-09,5,direct_category_weather_holiday_segment,845779172.0,811497402.9494072
2025-09-25,2025-10-01,6,direct_category_weather_holiday,893877447.0,873334089.6928885
2025-09-26,2025-10-02,6,direct_category_weather_holiday,877524402.0,869572299.331073
2025-09-27,2025-10-03,6,direct_category_weather_holiday,906128774.0,870948779.2022556
2025-09-28,2025-10-04,6,direct_category_weather_holiday,947397946.0,891269590.2396163
2025-09-29,2025-10-05,6,direct_category_weather_holiday,967898095.0,888981974.3191468
2025-09-30,2025-10-06,6,direct_category_weather_holiday,909397624.0,890152362.133244
2025-10-01,2025-10-07,6,direct_category_weather_holiday,958058211.0,866280901.5475734
2025-10-02,2025-10-08,6,direct_category_weather_holiday,1002652065.0,808381306.8515579
2025-10-03,2025-10-09,6,direct_category_weather_holiday,1006596066.0,920169257.9641023
2025-10-04,2025-10-10,6,direct_category_weather_holiday,988218980.0,923548671.2754952
2025-10-05,2025-10-11,6,direct_category_weather_holiday,993216057.0,928044334.2326727
2025-10-06,2025-10-12,6,direct_category_weather_holiday,982996119.0,916453138.5969439
2025-10-07,2025-10-13,6,direct_category_weather_holiday,994158096.0,922167873.5087454
2025-10-08,2025-10-14,6,direct_category_weather_holiday,999440675.0,942588231.8456409
2025-10-09,2025-10-15,6,direct_category_weather_holiday,979563855.0,935877613.6627743
2025-10-10,2025-10-16,6,direct_category_weather_holiday,973453600.0,930342787.200207
2025-10-11,2025-10-17,6,direct_category_weather_holiday,976535370.0,931473427.7774279
2025-10-12,2025-10-18,6,direct_category_weather_holiday,976325746.0,929419870.2300122
2025-10-13,2025-10-19,6,direct_category_weather_holiday,896789087.0,899514658.4579368
2025-10-14,2025-10-20,6,direct_category_weather_holiday,853624251.0,847894223.3970432
2025-10-15,2025-10-21,6,direct_category_weather_holiday,795444895.0,863880268.7174121
2025-10-16,2025-10-22,6,direct_category_weather_holiday,783518576.0,846993620.2917924
2025-10-17,2025-10-23,6,direct_category_weather_holiday,783134792.0,848943701.8141218
2025-10-18,2025-10-24,6,direct_category_weather_holiday,786285205.0,856167356.5901704
2025-10-19,2025-10-25,6,direct_category_weather_holiday,787344834.0,851900764.0562849
2025-10-20,2025-10-26,6,direct_category_weather_holiday,788309358.0,853804786.7380047
2025-10-21,2025-10-27,6,direct_category_weather_holiday,788347388.0,854657930.0075516
2025-10-22,2025-10-28,6,direct_category_weather_holiday,803213606.0,844756795.6213657
2025-10-23,2025-10-29,6,direct_category_weather_holiday,791815205.0,834195132.3002368
2025-10-24,2025-10-30,6,direct_category_weather_holiday,801523722.0,835178136.7899518
2025-10-25,2025-10-31,6,direct_category_weather_holiday,806599754.0,833490383.43618
2025-10-26,2025-11-01,6,direct_category_weather_holiday,760921367.0,814049279.3081911
2025-10-27,2025-11-02,6,direct_category_weather_holiday,744828378.0,803562700.7754018
2025-10-28,2025-11-03,6,direct_category_weather_holiday,780447693.0,814588122.9116905
2025-10-29,2025-11-04,6,direct_category_weather_holiday,782600645.0,829549514.4254414
2025-10-30,2025-11-05,6,direct_category_weather_holiday,784108702.0,811792955.8960522
2025-10-31,2025-11-06,6,direct_category_weather_holiday,789959014.0,818121253.6689532
2025-11-01,2025-11-07,6,direct_category_weather_holiday,808798324.0,817492028.3416795
2025-11-02,2025-11-08,6,direct_category_weather_holiday,816286170.0,800246826.0472519
2025-11-03,2025-11-09,6,direct_category_weather_holiday,794671570.0,804830478.2851722
2025-11-04,2025-11-10,6,direct_category_weather_holiday,803150509.0,804339217.9263271
2025-11-05,2025-11-11,6,direct_category_weather_holiday,811031660.0,793330616.5664161
2025-11-06,2025-11-12,6,direct_category_weather_holiday,800371284.0,786465162.0504321
2025-11-07,2025-11-13,6,direct_category_weather_holiday,795412883.0,787783767.9721605
2025-11-08,2025-11-14,6,direct_category_weather_holiday,784929625.0,796732165.1162976
2025-11-09,2025-11-15,6,direct_category_weather_holiday,771969074.0,781998428.6926467
2025-11-10,2025-11-16,6,direct_category_weather_holiday,748102925.0,765490171.1129808
2025-11-11,2025-11-17,6,direct_category_weather_holiday,784946049.0,793521794.8494385
2025-11-12,2025-11-18,6,direct_category_weather_holiday,802372785.0,812451150.5778377
2025-11-13,2025-11-19,6,direct_category_weather_holiday,785536331.0,819484688.6068617
2025-11-14,2025-11-20,6,direct_category_weather_holiday,789566797.0,815808496.3159074
2025-11-15,2025-11-21,6,direct_category_weather_holiday,781713368.0,806971924.6225109
2025-11-16,2025-11-22,6,direct_category_weather_holiday,777234266.0,787617590.1825445
2025-11-17,2025-11-23,6,direct_category_weather_holiday,763587139.0,774327230.6325877
2025-11-18,2025-11-24,6,direct_category_weather_holiday,787419759.0,809707034.7115552
2025-11-19,2025-11-25,6,direct_category_weather_holiday,779113247.0,822787630.4170018
2025-11-20,2025-11-26,6,direct_category_weather_holiday,779056661.0,816060349.0347971
2025-11-21,2025-11-27,6,direct_category_weather_holiday,785923784.0,814653985.3169075
2025-11-22,2025-11-28,6,direct_category_weather_holiday,793532772.0,814730669.2470295
2025-11-23,2025-11-29,6,direct_category_weather_holiday,775439198.0,797545444.3218601
2025-11-24,2025-11-30,6,direct_category_weather_holiday,752415007.0,784555415.9486933
2025-11-25,2025-12-01,6,direct_category_weather_holiday,752093794.0,804027941.4334896
2025-11-26,2025-12-02,6,direct_category_weather_holiday,774181582.0,797172102.3696649
2025-11-27,2025-12-03,6,direct_category_weather_holiday,779128904.0,803621832.8304782
2025-11-28,2025-12-04,6,direct_category_weather_holiday,780611840.0,812852021.2399423
2025-11-29,2025-12-05,6,direct_category_weather_holiday,790342731.0,807600875.5809504
2025-11-30,2025-12-06,6,direct_category_weather_holiday,783475966.0,788805133.1843793
2025-12-01,2025-12-07,6,direct_category_weather_holiday,769662376.0,771112141.1709526
